Age,Gender,Education,JobTitle,YearsOfExp,Salary
34.0,Male,PhD,Research Director,11.0,160000.0
28.0,Female,Bachelor's,Software Engineer,5.0,150000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
42.0,Female,Master's Degree,Director of HR,12.0,120000.0
32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0
28.0,Female,High School,Junior Sales Associate,1.0,30000.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
35.0,Female,Master's Degree,Marketing Director,11.0,160000.0
31.0,Male,Master's Degree,Senior Project Engineer,6.0,125000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
41.0,Female,Bachelor's,Senior Project Coordinator,11.0,95000.0
38.0,Female,Master's Degree,Marketing Manager,14.0,170000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
28.0,Female,Bachelor's Degree,Software Engineer,4.0,70000.0
30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
30.0,Female,Bachelor's Degree,Junior Marketing Manager,4.0,57000.0
34.0,Male,PhD,Research Director,11.0,160000.0
35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
34.0,Male,Master's Degree,Front end Developer,9.0,150000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
30.0,Male,Bachelor's,Product Manager,8.0,185000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
33.0,Male,Bachelor's Degree,Front end Developer,9.0,117904.0
28.0,Female,Bachelor's,Software Engineer,5.0,150000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0
42.0,Male,Master's Degree,Product Manager,14.0,180000.0
32.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0
36.0,Male,Master's Degree,Senior Software Engineer,8.0,140000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0
26.0,Female,Master's Degree,Front end Developer,1.0,55000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
34.0,Male,Bachelor's Degree,Web Developer,7.0,85000.0
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
32.0,Male,Bachelor's,Product Manager,7.0,170000.0
36.0,Male,Master's Degree,Back end Developer,8.0,140000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
28.0,Male,Bachelor's Degree,Financial Analyst,4.0,80000.0
42.0,Male,Master's Degree,Product Manager,14.0,180000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
27.0,Female,Master's Degree,Director of HR,5.0,80000.0
38.0,Male,Master's Degree,Full Stack Engineer,15.0,171652.0
45.0,Male,PhD,Software Engineer Manager,16.0,185000.0
27.0,Male,PhD,Data Scientist,2.0,115000.0
28.0,Female,Bachelor's Degree,Front end Developer,3.0,80000.0
28.0,Female,High School,Juniour HR Generalist,2.0,43000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
28.0,Female,Master's Degree,Digital Marketing Manager,4.0,55000.0
32.0,Male,Bachelor's,Product Manager,7.0,170000.0
49.0,Female,PhD,Senior Project Engineer,17.0,195000.0
33.0,Female,Master's Degree,Full Stack Engineer,8.0,122581.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
43.0,Female,PhD,Senior Human Resources Manager,15.0,150000.0
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
24.0,Female,High School,Receptionist,0.0,25000.0
23.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,95000.0
26.0,Female,Bachelor's Degree,Sales Representative,2.0,40000.0
38.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
45.0,Male,PhD,Senior Project Engineer,16.0,185000.0
31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0
32.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0
42.0,Male,PhD,Director of Data Science,12.0,170000.0
43.0,Male,PhD,Software Engineer Manager,13.0,180000.0
38.0,Male,Master's Degree,Senior Software Engineer,15.0,148437.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0
41.0,Male,PhD,Data Scientist,13.0,140000.0
33.0,Male,PhD,Sales Director,10.0,155000.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
26.0,Male,Master's Degree,Full Stack Engineer,3.0,70216.0
52.0,Male,PhD,Software Engineer Manager,18.0,200000.0
26.0,Female,High School,Sales Executive,1.0,35000.0
33.0,Female,Master's Degree,Marketing Manager,8.0,120000.0
39.0,Male,Bachelor's Degree,Operations Manager,13.0,127000.0
44.0,Male,Bachelor's Degree,Content Marketing Manager,11.0,110000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
24.0,Female,Bachelor's Degree,Web Developer,1.0,40000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0
28.0,Male,High School,Back end Developer,7.0,95845.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
44.0,Male,PhD,Software Engineer Manager,18.0,190000.0
26.0,Female,Bachelor's,Data Analyst,3.0,130000.0
23.0,Male,PhD,Software Engineer Manager,0.0,52612.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0
28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0
46.0,Female,Master's Degree,Director of Marketing,17.0,170000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
26.0,Male,Master's Degree,Full Stack Engineer,3.0,88678.0
30.0,Female,Master's Degree,Senior Project Engineer,5.0,101733.0
28.0,Female,PhD,Director of Marketing,6.0,105000.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
42.0,Male,Master's Degree,Product Manager,14.0,180000.0
29.0,Female,Bachelor's,Junior Sales Representative,2.0,40000.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
33.0,Male,Master's Degree,Senior Data Scientist,8.0,120000.0
22.0,Female,High School,Junior HR Generalist,0.0,40000.0
25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0
25.0,Female,Bachelor's,Data Analyst,2.0,100000.0
32.0,Male,PhD,Data Scientist,9.0,140000.0
31.0,Male,Master's Degree,Senior Project Engineer,7.0,135000.0
38.0,Female,PhD,Senior Research Scientist,12.0,140000.0
39.0,Female,Bachelor's Degree,Financial Manager,10.0,100000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0
36.0,Female,PhD,Research Scientist,12.0,160000.0
29.0,Female,High School,Junior Sales Associate,1.0,30000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0
30.0,Female,High School,Junior Sales Associate,1.0,25000.0
28.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
34.0,Male,PhD,Research Director,11.0,160000.0
30.0,Female,PhD,Data Scientist,7.0,170000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
29.0,Male,Bachelor's,Marketing Analyst,3.0,50000.0
34.0,Male,PhD,Research Director,11.0,160000.0
24.0,Female,High School,Sales Associate,1.0,35000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
31.0,Female,Bachelor's,Accountant,4.0,55000.0
35.0,Female,Master's Degree,Marketing Coordinator,8.0,85000.0
32.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
28.0,Female,High School,Junior Sales Associate,1.0,25000.0
26.0,Male,High School,Junior Sales Associate,2.0,31000.0
28.0,Male,High School,Junior HR Generalist,1.0,32000.0
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
39.0,Male,PhD,Senior Engineer,12.0,115000.0
47.0,Male,PhD,Research Scientist,22.0,160000.0
37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0
45.0,Male,PhD,Software Engineer Manager,16.0,185000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0
42.0,Male,Master's Degree,Product Manager,14.0,180000.0
34.0,Male,Bachelor's Degree,Back end Developer,10.0,126520.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0
34.0,Female,Master's,Product Manager,12.0,196000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
51.0,Female,Bachelor's,Customer Service Manager,22.0,130000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
23.0,Male,High School,Junior Sales Associate,1.0,26000.0
25.0,Female,Bachelor's,Data Analyst,2.0,100000.0
36.0,Male,Bachelor's,Technical Recruiter,8.0,70000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
27.0,Male,High School,Financial Manager,3.0,45000.0
27.0,Male,High School,Back end Developer,4.0,79767.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
37.0,Male,Bachelor's Degree,Sales Director,7.0,90000.0
27.0,Female,Master's Degree,Full Stack Engineer,3.0,100000.0
48.0,Female,Master's Degree,Senior Software Engineer,23.0,185038.0
44.0,Female,PhD,Senior HR Manager,18.0,160000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
49.0,Male,PhD,Software Engineer Manager,15.0,185000.0
37.0,Other,Master's Degree,Full Stack Engineer,14.0,161393.0
34.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,122485.0
32.0,Male,High School,Sales Associate,3.0,50000.0
30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
39.0,Male,Master's Degree,Senior HR Generalist,9.0,95000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
38.0,Male,PhD,Senior Data Scientist,13.0,170000.0
29.0,Female,High School,Junior Sales Associate,1.0,26000.0
52.0,Female,Master's,Senior Marketing Manager,25.0,170000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
30.0,Male,Bachelor's Degree,Project Manager,6.0,110000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
42.0,Male,Master's Degree,Senior Software Engineer,18.0,180000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
44.0,Female,PhD,Senior Human Resources Manager,12.0,120000.0
29.0,Female,High School,Junior Sales Associate,1.0,25000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
31.0,Male,Bachelor's,Data Analyst,9.0,190000.0
31.0,Male,Master's Degree,Senior Project Engineer,7.0,135000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
26.0,Male,Master's Degree,Full Stack Engineer,3.0,70216.0
47.0,Male,PhD,Software Engineer Manager,21.0,174985.0
29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,35000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0
34.0,Male,Master's Degree,Senior Data Scientist,9.0,125000.0
36.0,Male,Master's Degree,Back end Developer,9.0,150000.0
31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0
26.0,Female,Master's Degree,Front end Developer,2.0,65840.0
31.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
46.0,Male,PhD,Senior Project Engineer,15.0,180000.0
32.0,Female,Bachelor's,Data Scientist,9.0,185000.0
31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0
32.0,Male,Bachelor's Degree,Senior Software Engineer,7.0,106218.0
31.0,Male,Master's Degree,Back end Developer,8.0,111535.0
35.0,Male,Bachelor's Degree,Front end Developer,10.0,128999.0
30.0,Male,High School,Junior HR Coordinator,2.0,33000.0
26.0,Female,Master's,Product Manager,2.0,120000.0
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0
26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
25.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
43.0,Male,Bachelor's,Senior Project Manager,15.0,120000.0
30.0,Female,Bachelor's Degree,Sales Manager,5.0,90000.0
51.0,Male,PhD,Software Engineer Manager,16.0,190000.0
42.0,Female,PhD,Senior Marketing Manager,13.0,140000.0
33.0,Female,Master's Degree,Senior Software Engineer,8.0,105000.0
36.0,Male,PhD,Research Scientist,13.0,180000.0
29.0,Female,Master's Degree,Full Stack Engineer,4.0,104702.0
35.0,Male,PhD,Marketing Manager,8.0,80000.0
