Age,Gender,Education,JobTitle,YearsOfExp,Salary
54.0,Male,PhD,Software Engineer Manager,16.0,190000.0
32.0,Male,Bachelor's,Junior Sales Representative,3.0,45000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0
23.0,Female,Bachelor's Degree,Sales Executive,1.0,35000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
46.0,Male,PhD,Software Engineer Manager,16.0,185000.0
29.0,Female,Master's Degree,Senior HR Generalist,4.0,75000.0
42.0,Male,PhD,Content Marketing Manager,15.0,150000.0
27.0,Male,Bachelor's,Software Engineer,5.0,150000.0
26.0,Male,High School,Junior Sales Associate,1.0,26000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0
50.0,Male,PhD,Software Engineer Manager,17.0,195000.0
49.0,Female,PhD,Senior Project Engineer,17.0,195000.0
31.0,Male,Bachelor's,Data Analyst,9.0,190000.0
39.0,Male,Master's Degree,Senior HR Generalist,10.0,105000.0
27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0
37.0,Male,Bachelor's Degree,Product Manager,12.0,150000.0
49.0,Male,PhD,Data Scientist,22.0,220000.0
25.0,Male,Bachelor's Degree,Back end Developer,2.0,90249.0
52.0,Male,Master's Degree,Senior Project Engineer,28.0,187120.0
28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
42.0,Male,PhD,Data Scientist,13.0,140000.0
27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0
26.0,Male,Bachelor's,Data Analyst,3.0,110000.0
31.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
44.0,Female,PhD,Senior Human Resources Manager,12.0,120000.0
34.0,Male,PhD,Research Director,11.0,160000.0
37.0,Male,Bachelor's Degree,Product Manager,12.0,150000.0
30.0,Female,Master's Degree,Senior Project Engineer,4.0,92438.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,50000.0
26.0,Female,Bachelor's Degree,Social Media Manager,3.0,55000.0
40.0,Female,PhD,Senior Software Engineer,12.0,160000.0
50.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0
45.0,Male,PhD,Data Scientist,19.0,190000.0
26.0,Female,Bachelor's Degree,Junior HR Generalist,2.0,42000.0
